,location,monthly_net_income,annual_gross_income,yr_net
2958,rou,2313.07,47943.535580524345,36093.72
2959,rou,4838.28,35549.8277153558,27820.92
2960,rou,3353.07,15956.659176029963,14742.48
2961,rou,2073.54,69354.23788546256,48477.0
2962,sco,3265.86,58272.53,40416.96
2963,rou,2871.43,34323.04119850187,27002.04
2964,rou,3360.42,49035.850187265925,36822.840000000004
2965,rou,1782.9,61364.66960352422,43942.92
2966,rou,1628.82,55738.94273127753,40750.32
2967,rou,2450.26,27525.19850187266,22464.48
2968,rou,3511.87,46143.9850187266,34892.520000000004
2969,rou,2568.64,36378.052434456935,28373.760000000002
2970,rou,2271.91,90170.80176211453,60290.399999999994
2971,rou,3379.29,23354.591760299623,19680.6
2972,rou,3001.38,45968.34456928839,34775.28
2973,rou,3994.35,26440.43445692884,21740.4
2974,rou,3851.53,33926.63670411985,26737.44
2975,rou,2403.82,68507.57709251101,47996.520000000004
2976,rou,3401.02,29841.60299625468,24010.68
2977,rou,3048.91,85789.90308370045,57804.240000000005
2978,rou,3113.09,29178.05243445693,23567.760000000002
2979,rou,1911.84,66618.66079295153,46924.56
2980,sco,1303.46,54763.93,38496.0
2981,rou,3947.91,62486.00881057268,44579.28
2982,rou,2550.12,50978.907488986784,38049.0
2983,rou,3644.95,14904.25468164794,14040.0
2984,sco,3516.28,32279.22,25593.840000000004
2985,rou,5264.98,47670.99625468165,35911.8
2986,rou,2331.36,32606.9063670412,25856.52
2987,rou,2366.74,40833.96254681648,31348.08
2988,sco,3330.94,38435.45,29641.56
2989,sco,2709.66,28118.01,22857.84
2990,sco,1276.4,18114.98,16204.560000000001
2991,rou,1828.66,48493.82771535581,36461.04
2992,sco,4714.61,43519.8,32984.520000000004
2993,rou,3462.12,25640.25468164794,21206.28
2994,sco,1710.93,54986.17,38617.68
2995,rou,2346.93,22630.097378277154,19197.0
2996,rou,1477.19,41466.232209737835,31770.120000000003
2997,sco,3009.93,37597.0,29090.28
2998,rou,3400.58,16715.67041198502,15249.119999999999
2999,rou,3585.99,53474.48458149779,39465.24
3000,sco,1227.84,66340.04,44833.92
3001,sco,3221.3,42803.09,32513.28
3002,rou,4463.8,51028.59911894272,38077.2
3003,rou,1902.73,30538.05243445693,24475.56
3004,sco,800.83,42561.63,32354.52
3005,rou,2537.3,120518.03208556147,75504.95999999999
3006,rou,2679.31,30872.434456928844,24698.760000000002
3007,rou,4613.38,36715.85018726592,28599.239999999998
3008,rou,3764.86,22256.34456928839,18947.52
3009,sco,2114.27,60692.26,41741.76
3010,rou,2447.78,54397.48017621145,39989.04
3011,rou,3153.42,15533.827715355805,14460.24
3012,rou,1553.31,85619.47136563878,57707.520000000004
3013,rou,2835.67,92632.75770925109,61687.56
3014,rou,4267.93,45161.15355805243,34236.479999999996
3015,sco,3105.69,41985.26,31975.56
3016,rou,2393.79,48597.91760299626,36530.520000000004
3017,rou,2040.3,55495.13656387665,40611.96
3018,rou,2926.03,61885.90308370044,44238.72
3019,rou,1885.98,82433.70925110133,55899.600000000006
3020,rou,2653.92,46420.299625468164,35076.96
3021,rou,1472.37,41099.31086142322,31525.199999999997
3022,sco,4232.37,49773.54,35813.159999999996
3023,rou,2862.28,18426.23220973783,16390.920000000002
3024,rou,3612.25,75992.40528634362,52244.16
3025,sco,2096.22,37938.66,29314.92
3026,sco,3609.08,30711.1,24562.800000000003
3027,sco,2295.77,53335.11,37713.72
3028,rou,4734.83,48171.131086142326,36245.64
3029,rou,2889.59,49245.10861423221,36962.520000000004
3030,rou,2356.54,74264.6167400881,51263.64
3031,rou,5596.5,40984.07490636704,31448.28
3032,rou,1360.22,73356.0,50748.0
3033,rou,2304.99,35125.917602996255,27537.96
3034,rou,4152.48,65756.140969163,46435.08
3035,rou,2701.09,55394.2731277533,40554.72
3036,rou,1380.85,49241.692883895135,36960.24
3037,rou,5249.19,47139.22097378278,35556.840000000004
3038,rou,3690.37,19145.333333333336,16870.920000000002
3039,rou,6654.06,41727.9850187266,31944.840000000004
3040,rou,3275.78,52874.59030837005,39124.8
3041,rou,3576.63,49228.92883895131,36951.72
3042,rou,2907.0,20291.940074906364,17636.28
3043,rou,4235.51,31482.77153558052,25106.159999999996
3044,rou,2896.75,30778.951310861426,24636.36
3045,rou,3490.88,52494.60792951541,38909.159999999996
3046,rou,3690.0,34361.692883895135,27027.840000000004
3047,rou,1445.96,45251.22097378278,34296.600000000006
3048,rou,4278.31,30257.60299625468,24288.36
3049,rou,1811.01,38740.65917602997,29950.800000000003
3050,rou,2556.82,49798.81647940076,37332.12
3051,rou,4404.77,56545.004405286345,41207.76
3052,sco,3615.75,14751.63,13812.599999999999
3053,rou,2674.61,32501.558052434455,25786.199999999997
3054,rou,3671.46,25438.9063670412,21071.88
3055,rou,2047.8,42342.99625468165,32355.36
3056,rou,2723.76,99521.92070484582,65597.16
3057,rou,3027.51,70722.5550660793,49253.520000000004
3058,sco,5671.41,69468.37,46546.68
3059,rou,3159.57,35319.715355805245,27667.32
3060,sco,2168.96,36519.1,28381.56
3061,rou,2304.7,41263.9850187266,31635.120000000003
3062,rou,3219.73,33444.299625468164,26415.48
3063,rou,3629.26,37543.35580524345,29151.600000000002
3064,rou,4042.29,78830.53744493391,53854.799999999996
3065,rou,4279.82,46370.50187265918,35043.72
3066,sco,860.69,35334.07,27602.399999999998
3067,rou,1863.61,40949.19850187266,31425.0
3068,rou,4479.38,69039.38325991189,48298.32
3069,sco,3321.64,27900.46,22714.800000000003
3070,rou,4183.68,40234.59176029963,30948.0
3071,sco,1508.18,19965.95,17440.079999999998
3072,rou,5450.76,70093.05726872246,48896.28
3073,rou,3451.86,46682.05243445693,35251.68
3074,rou,2120.0,53168.08810572687,39291.36
3075,rou,4415.52,70643.25991189427,49208.520000000004
3076,rou,1703.97,57085.26872246696,41514.36
3077,rou,2121.83,48024.07490636704,36147.479999999996
3078,rou,789.5,42958.9063670412,32766.48
3079,rou,3466.26,13278.546816479402,12954.84
3080,rou,2387.63,39627.31086142322,30542.64
3081,rou,1850.96,46088.79400749064,34855.68
3082,rou,1755.15,79414.78414096916,54186.36
3083,sco,2286.46,22807.84,19337.04
3084,rou,1334.25,60096.15859030837,43223.04
3085,sco,4845.47,19972.42,17444.4
3086,rou,3759.65,53532.42290748899,39498.12
3087,rou,1961.69,25389.64794007491,21039.0
3088,rou,2871.96,48091.310861423226,36192.36
3089,rou,2038.56,88050.76651982378,59087.28
3090,sco,2971.15,22658.08,19237.079999999998
3091,sco,2890.4,48075.31,35053.2
3092,rou,4019.43,46268.92883895131,34975.92
3093,rou,2695.8,46136.79400749064,34887.72
3094,rou,3359.56,49790.7265917603,37326.72
3095,rou,4589.7,53479.136563876644,39467.88
3096,rou,5106.65,55580.14096916299,40660.2
3097,sco,3214.65,27780.55,22635.96
3098,rou,2071.43,34258.68164794008,26959.08
3099,sco,1821.94,31725.13,25229.52
3100,rou,3416.84,39231.80524344569,30278.64
3101,rou,3075.27,18843.670411985022,16669.56
3102,rou,2238.03,67366.78414096916,47349.12
3103,sco,2340.52,30539.0,24449.64
3104,rou,4683.66,33964.56928838952,26762.760000000002
3105,rou,2447.15,53134.044052863435,39272.04
3106,sco,3751.61,44537.52,33470.04
3107,rou,3884.89,29726.007490636704,23933.52
3108,rou,2534.37,32800.88389513109,25986.0
3109,rou,2904.73,68379.859030837,47924.04
3110,rou,1913.24,61460.45814977973,43997.28
3111,rou,2527.25,48869.018726591756,36711.479999999996
3112,rou,2995.16,61292.35242290748,43901.88
3113,rou,2734.3,46396.20973782771,35060.88
3114,rou,1863.22,53579.154185022024,39524.64
3115,rou,1332.82,37313.06367041198,28997.879999999997
3116,rou,2550.94,25540.479400749064,21139.68
3117,rou,4372.0,34921.69288389513,27401.64
3118,rou,2268.68,35056.70411985019,27491.760000000002
3119,sco,2852.32,60373.79,41567.399999999994
3120,rou,3342.08,61207.770925110126,43853.88
3121,rou,2420.31,65066.59030837005,46043.76
3122,sco,2242.66,63906.28,43501.44
3123,sco,2859.21,32949.03,26034.239999999998
3124,rou,3148.42,34079.9850187266,26839.800000000003
3125,rou,3612.46,34606.3670411985,27191.159999999996
3126,rou,1453.38,24148.659176029963,20210.64
3127,rou,2757.02,64182.07929515419,45541.8
3128,rou,3468.35,55582.46696035243,40661.520000000004
3129,rou,4637.32,10550.28,10550.28
3130,rou,1787.99,61593.251101321584,44072.64
3131,rou,2491.35,58660.810572687216,42408.479999999996
3132,rou,2523.13,20637.468164794012,17866.920000000002
3133,sco,4642.45,52658.72,37343.399999999994
3134,rou,4781.18,54002.69603524229,39765.0
3135,rou,2253.23,82881.14537444935,56153.520000000004
3136,sco,2662.63,40588.7,31057.32
3137,sco,1650.66,18608.1,16533.72
3138,rou,3100.51,34294.636704119854,26983.08
3139,rou,2156.82,40683.13108614232,31247.399999999998
3140,rou,1851.05,30806.097378277154,24654.48
3141,rou,3022.16,63964.0704845815,45418.08
3142,sco,2123.51,69431.54,46526.520000000004
3143,sco,3175.65,61786.61,42340.92
3144,rou,5128.33,16629.37827715356,15191.52
3145,rou,1553.7,50665.11013215859,37870.92
3146,rou,1271.47,35229.10861423222,27606.840000000004
3147,rou,1309.39,45315.04119850187,34339.2
3148,rou,2144.36,57035.999999999985,41486.399999999994
3149,sco,4374.93,43374.16,32888.76
3150,rou,3756.24,31864.794007490633,25361.159999999996
3151,sco,2765.13,11761.44,11761.44
3152,rou,3991.27,10691.16,10691.16
3153,rou,2416.79,130239.18840579713,80260.20000000001
3154,sco,3093.65,38707.03,29820.120000000003
3155,rou,2944.25,12912.883895131086,12710.76
3156,rou,1306.81,60315.64757709252,43347.600000000006
3157,sco,2016.8,40652.4,31099.199999999997
3158,rou,2019.68,31181.108614232216,24904.800000000003
3159,rou,2415.87,50963.04845814978,38040.0
3160,rou,2159.57,44486.097378277154,33785.88
3161,rou,2966.46,30690.681647940073,24577.44
3162,rou,3682.54,26205.64794007491,21583.68
3163,rou,1690.47,25566.007490636708,21156.72
3164,rou,2804.94,55852.281938325985,40814.64
3165,rou,4153.29,42116.838951310856,32204.399999999998
3166,rou,4093.8,88511.73568281937,59348.88
3167,rou,1210.9,37242.05243445693,28950.48
3168,rou,2834.8,50803.612334801765,37949.520000000004
3169,sco,4288.67,114359.98,71124.84
3170,sco,1131.75,118933.57,73628.88
3171,rou,3647.52,72774.71365638767,50418.12
3172,rou,1668.67,36767.0861423221,28633.44
3173,rou,4300.43,45056.52434456929,34166.64
3174,rou,1620.2,74839.13656387666,51589.68000000001
3175,rou,1948.05,57448.96916299559,41720.76
3176,sco,1047.13,33048.68,26099.760000000002
3177,rou,1128.01,41304.79400749064,31662.36
3178,rou,2363.19,40751.26591760299,31292.879999999997
3179,rou,2445.95,44515.94007490637,33805.8
3180,sco,3050.47,31708.52,25218.600000000002
3181,sco,964.79,28327.53,22995.6
3182,rou,1945.69,40685.46816479401,31248.96
3183,rou,2447.27,56223.171806167404,41025.12
3184,rou,1925.69,11543.64,11543.64
3185,rou,1498.11,37378.32209737827,29041.44
3186,rou,4292.38,40839.17602996255,31351.56
3187,rou,1880.35,94674.1321585903,62846.04
3188,rou,2923.93,33232.52434456929,26274.120000000003
3189,rou,2109.02,35916.92883895131,28065.96
3190,rou,4505.19,86799.80616740088,58377.36
3191,rou,2991.33,55643.788546255506,40696.32
3192,sco,2952.01,40704.05,31133.159999999996
3193,rou,2962.31,36304.88389513108,28324.92
3194,rou,3610.33,63114.02643171806,44935.68
3195,sco,1547.23,42643.94,32408.64
3196,rou,2681.94,17918.367041198504,16051.920000000002
3197,rou,3229.45,26862.7265917603,22022.28
3198,rou,5443.78,37096.79400749064,28853.52
3199,sco,3115.38,18369.0,16374.119999999999
3200,rou,1921.04,34519.715355805245,27133.32
3201,sco,2416.78,41305.78,31528.800000000003
3202,rou,3235.05,38795.31086142322,29987.28
3203,sco,2014.46,25668.42,21246.48
3204,rou,2320.5,26932.299625468168,22068.72
3205,rou,986.36,102587.85026737969,67122.6
3206,rou,4322.55,78482.2731277533,53657.16
3207,sco,1443.62,17168.64,15572.880000000001
3208,sco,1731.62,34116.18,26801.64
3209,rou,2426.5,14747.490636704122,13935.36
3210,rou,2187.26,31310.187265917604,24990.96
3211,rou,2565.33,57146.80176211453,41549.28
3212,rou,5083.03,35032.61423220974,27475.68
3213,sco,3849.59,33281.57,26252.879999999997
3214,rou,2407.52,26360.25468164794,21686.88
3215,rou,4347.4,50400.37004405286,37720.68
3216,rou,2468.55,39341.28838951311,30351.72
3217,sco,1548.1,24126.13,20217.0
3218,sco,3897.62,59407.0,41038.08
3219,rou,3653.58,71308.91629955947,49586.28
3220,rou,2371.27,45434.41198501873,34418.88
3221,rou,1975.72,28807.895131086145,23320.68
3222,sco,1711.24,53128.2,37600.44
3223,rou,2589.58,34198.45692883895,26918.879999999997
3224,rou,1014.89,29889.962546816478,24042.96
3225,rou,3294.79,64984.123348017616,45996.96
3226,rou,2147.66,42501.37827715356,32461.08
3227,rou,2781.11,31751.715355805245,25285.68
3228,rou,1948.57,54980.88105726872,40320.12
3229,rou,3136.85,55530.02643171806,40631.76
3230,rou,3739.56,35822.7265917603,28003.08
3231,rou,1710.42,124338.4347826087,77206.56
3232,sco,3384.57,61484.8,42175.68
3233,rou,2281.13,18420.65917602996,16387.199999999997
3234,rou,3365.27,64007.20704845814,45442.56
3235,rou,1487.42,79521.99118942732,54247.200000000004
3236,sco,1720.26,70610.72,47172.12
3237,rou,1636.64,51161.603524229075,38152.68
3238,rou,2766.58,32609.063670411986,25857.96
3239,rou,3526.68,52220.77533039648,38753.76
3240,sco,1780.65,34398.34,26987.159999999996
3241,rou,1747.54,28292.119850187268,22976.4
3242,rou,2143.08,49550.90636704119,37166.64
3243,rou,2733.28,53515.29515418501,39488.399999999994
3244,rou,2316.39,51060.10572687225,38095.08
3245,sco,1464.54,26629.46,21879.12
3246,rou,2005.84,45995.31086142322,34793.28
3247,rou,3256.64,28607.265917603,23186.760000000002
3248,sco,4115.22,31561.05,25121.64
3249,sco,1017.39,35435.73,27669.239999999998
3250,rou,4076.19,20616.07490636704,17852.64
3251,rou,3397.68,62892.211453744494,44809.8
3252,rou,2404.15,99635.89427312775,65661.84
3253,rou,3015.63,91408.22907488987,60992.64
3254,rou,1307.39,85806.39647577093,57813.600000000006
3255,sco,4351.47,53255.54,37670.159999999996
3256,sco,2305.1,34796.21,27248.760000000002
3257,rou,1685.28,36749.46816479401,28621.68
3258,rou,2727.33,37512.074906367045,29130.72
3259,rou,3154.54,37085.10861423221,28845.72
3260,rou,2028.04,21763.58052434457,18618.6
3261,rou,4104.15,49860.299625468164,37373.159999999996
3262,rou,3516.54,35336.97378277154,27678.840000000004
3263,rou,1348.18,80314.94273127754,54697.200000000004
3264,rou,2177.7,41112.074906367045,31533.72
3265,sco,1859.89,50730.17,36287.520000000004
3266,rou,2540.05,96417.35682819382,63835.31999999999
3267,rou,3496.95,37634.50187265917,29212.44
3268,sco,1638.58,17411.34,15734.880000000001
3269,rou,4206.77,37061.917602996255,28830.239999999998
3270,rou,2554.81,89760.37004405285,60057.479999999996
3271,rou,2803.89,37225.15355805243,28939.199999999997
3272,rou,1556.45,50387.47136563877,37713.36
3273,rou,2747.82,57812.881057268714,41927.28
3274,rou,6012.45,81519.80616740088,55380.96
3275,sco,1550.87,54013.68,38085.24
3276,rou,2916.99,62704.22907488987,44703.12
3277,rou,2047.14,34797.10861423221,27318.48
3278,rou,2577.49,35664.34456928839,27897.36
3279,rou,2267.01,13745.423220973782,13266.48
3280,sco,3371.51,48208.58,35112.840000000004
3281,rou,2645.85,39360.88389513109,30364.800000000003
3282,rou,2505.9,25521.243445692886,21126.84
3283,sco,3616.88,13346.32,12874.560000000001
3284,sco,6138.64,62095.87,42510.24
3285,rou,1094.57,35256.074906367045,27624.840000000004
3286,rou,5429.28,41945.33333333333,32089.92
3287,rou,3699.91,39091.40074906367,30184.92
3288,rou,2086.34,23590.456928838954,19838.04
3289,rou,3491.3,37730.50187265918,29276.52
3290,rou,4634.97,39185.60299625469,30247.800000000003
3291,rou,1663.62,28979.76029962547,23435.4
3292,rou,1866.34,15166.3670411985,14214.96
3293,rou,5165.36,44477.468164794016,33780.12
3294,rou,3356.99,46973.64794007491,35446.32
3295,rou,1458.1,68654.32599118943,48079.8
3296,rou,1834.6,37071.6254681648,28836.72
3297,rou,4681.15,28785.602996254685,23305.800000000003
3298,rou,3274.3,55778.907488986784,40773.0
3299,rou,5181.79,36569.333333333336,28501.44
3300,rou,1443.99,32108.928838951317,25524.120000000003
3301,rou,3454.53,31155.400749063672,24887.64
3302,rou,2877.13,38077.6479400749,29508.239999999998
3303,rou,3320.09,78037.16299559471,53404.56
3304,rou,1724.43,30142.7265917603,24211.68
3305,rou,1822.21,49670.456928838954,37246.44
3306,rou,2105.52,49922.68164794007,37414.8
3307,rou,4208.44,32405.91760299626,25722.36
3308,rou,2945.12,55157.86784140969,40420.56
3309,rou,1960.4,38624.52434456929,29873.28
3310,rou,1923.52,12627.400749063669,12520.199999999999
3311,rou,2490.66,34651.31086142322,27221.159999999996
3312,sco,2674.35,40931.09,31282.44
3313,sco,1622.54,29616.78,23843.28
3314,rou,2553.19,61984.86343612334,44294.88
3315,rou,1668.17,17212.569288389517,15580.800000000001
3316,rou,1982.36,54972.0,40315.08
3317,rou,3127.17,29921.423220973782,24063.96
3318,sco,3219.77,71265.19,47530.44
3319,sco,2537.87,21774.49,18647.28
3320,rou,2370.64,28931.58052434457,23403.239999999998
3321,rou,4152.14,11310.119999999999,11310.119999999999
3322,rou,2516.52,52854.290748898675,39113.28
3323,rou,1725.57,36182.45692883895,28243.199999999997
3324,rou,3633.61,34062.54681647939,26828.159999999996
3325,rou,2858.41,29413.558052434455,23724.96
3326,rou,1665.98,39847.715355805245,30689.760000000002
3327,sco,3554.4,25376.28,21051.48
3328,rou,1926.84,18373.37827715356,16355.64
3329,rou,2291.98,64570.51982378854,45762.24
3330,sco,1460.35,58543.65,40565.399999999994
3331,rou,2873.2,42813.46816479401,32669.399999999998
3332,rou,2651.31,74577.56828193834,51441.240000000005
3333,sco,4360.46,56591.0,39496.32
3334,rou,2410.58,16625.063670411986,15188.64
3335,rou,2885.97,41062.636704119854,31500.72
3336,sco,2477.72,53866.61,38004.72
3337,sco,2943.04,49155.17,35536.44
3338,rou,1170.05,94052.8810572687,62493.479999999996
3339,rou,2822.44,22967.715355805245,19422.36
3340,rou,1841.68,54046.46696035242,39789.840000000004
3341,sco,3805.15,51641.52,36786.479999999996
3342,rou,4282.2,20180.299625468168,17561.760000000002
3343,rou,5995.99,79218.3436123348,54074.88
3344,rou,4821.95,50934.290748898675,38023.68
3345,rou,4456.47,49465.51310861423,37109.64
3346,rou,3810.3,85105.42731277533,57415.799999999996
3347,sco,3517.71,9308.52,9308.52
3348,rou,3053.99,66032.08810572687,46591.68
3349,rou,1156.62,80316.42290748899,54698.04
3350,sco,2388.0,33953.93,26694.96
3351,rou,3096.99,48541.10861423222,36492.600000000006
3352,rou,2272.46,81312.79295154184,55263.479999999996
3353,rou,3180.68,56818.83700440528,41363.159999999996
3354,rou,1931.47,18798.1872659176,16639.199999999997
3355,sco,2070.62,61277.68,42062.28
3356,rou,2716.86,74782.46696035242,51557.520000000004
3357,rou,2664.35,49481.87265917602,37120.56
3358,rou,1453.65,76117.3744493392,52315.08
3359,rou,4657.03,24362.771535580527,20353.56
3360,rou,2056.91,46930.322097378266,35417.399999999994
